feat1,feat2
2.7999999999999794,0.3999999999999879
2.8499999999999783,0.3999999999999879
2.8999999999999786,0.3999999999999879
2.9499999999999784,0.3999999999999879
-3.0,0.4499999999999877
-2.95,0.4499999999999877
-2.9000000000000004,0.4499999999999877
-2.8500000000000005,0.4499999999999877
-2.8000000000000007,0.4499999999999877
-2.7500000000000013,0.4499999999999877
-2.700000000000001,0.4499999999999877
-2.650000000000001,0.4499999999999877
-2.6000000000000014,0.4499999999999877
-2.5500000000000016,0.4499999999999877
-2.5000000000000018,0.4499999999999877
-2.450000000000002,0.4499999999999877
-2.400000000000002,0.4499999999999877
-2.3500000000000023,0.4499999999999877
-2.3000000000000025,0.4499999999999877
-2.2500000000000027,0.4499999999999877
-2.200000000000003,0.4499999999999877
-2.1500000000000035,0.4499999999999877
-2.100000000000003,0.4499999999999877
-2.050000000000004,0.4499999999999877
-2.000000000000004,0.4499999999999877
-1.950000000000004,0.4499999999999877
-1.9000000000000041,0.4499999999999877
-1.850000000000004,0.4499999999999877
-1.8000000000000045,0.4499999999999877
-1.7500000000000044,0.4499999999999877
-1.7000000000000046,0.4499999999999877
-1.6500000000000048,0.4499999999999877
-1.6000000000000048,0.4499999999999877
-1.5500000000000052,0.4499999999999877
-1.500000000000005,0.4499999999999877
-1.4500000000000055,0.4499999999999877
-1.4000000000000057,0.4499999999999877
-1.350000000000006,0.4499999999999877
-1.3000000000000058,0.4499999999999877
-1.2500000000000062,0.4499999999999877
-1.2000000000000064,0.4499999999999877
-1.1500000000000066,0.4499999999999877
-1.1000000000000068,0.4499999999999877
-1.0500000000000071,0.4499999999999877
-1.000000000000007,0.4499999999999877
-0.9500000000000072,0.4499999999999877
-0.9000000000000075,0.4499999999999877
-0.8500000000000076,0.4499999999999877
-0.8000000000000078,0.4499999999999877
-0.7500000000000079,0.4499999999999877
-0.7000000000000082,0.4499999999999877
-0.6500000000000083,0.4499999999999877
-0.6000000000000085,0.4499999999999877
-0.5500000000000087,0.4499999999999877
-0.5000000000000089,0.4499999999999877
-0.45000000000000906,0.4499999999999877
-0.4000000000000093,0.4499999999999877
-0.3500000000000094,0.4499999999999877
-0.3000000000000096,0.4499999999999877
-0.25000000000000977,0.4499999999999877
-0.20000000000000995,0.4499999999999877
-0.15000000000001013,0.4499999999999877
-0.1000000000000103,0.4499999999999877
-0.05000000000001048,0.4499999999999877
-1.0658141036401504e-14,0.4499999999999877
0.04999999999998917,0.4499999999999877
0.099999999999989,0.4499999999999877
0.1499999999999888,0.4499999999999877
0.19999999999998866,0.4499999999999877
0.24999999999998845,0.4499999999999877
0.2999999999999883,0.4499999999999877
0.3499999999999881,0.4499999999999877
0.3999999999999879,0.4499999999999877
0.4499999999999877,0.4499999999999877
0.4999999999999876,0.4499999999999877
0.5499999999999874,0.4499999999999877
0.5999999999999872,0.4499999999999877
0.649999999999987,0.4499999999999877
0.6999999999999869,0.4499999999999877
0.7499999999999867,0.4499999999999877
0.7999999999999865,0.4499999999999877
0.8499999999999863,0.4499999999999877
0.8999999999999861,0.4499999999999877
0.949999999999986,0.4499999999999877
0.9999999999999858,0.4499999999999877
1.0499999999999856,0.4499999999999877
1.0999999999999854,0.4499999999999877
1.1499999999999853,0.4499999999999877
1.199999999999985,0.4499999999999877
1.2499999999999851,0.4499999999999877
1.2999999999999847,0.4499999999999877
1.3499999999999843,0.4499999999999877
1.3999999999999844,0.4499999999999877
1.4499999999999842,0.4499999999999877
1.4999999999999842,0.4499999999999877
1.5499999999999838,0.4499999999999877
1.5999999999999837,0.4499999999999877
1.6499999999999837,0.4499999999999877
1.6999999999999833,0.4499999999999877
1.7499999999999831,0.4499999999999877
1.799999999999983,0.4499999999999877
1.8499999999999828,0.4499999999999877
1.8999999999999824,0.4499999999999877
1.9499999999999824,0.4499999999999877
1.9999999999999825,0.4499999999999877
2.0499999999999816,0.4499999999999877
2.099999999999982,0.4499999999999877
2.1499999999999817,0.4499999999999877
2.199999999999981,0.4499999999999877
2.2499999999999813,0.4499999999999877
2.2999999999999807,0.4499999999999877
2.349999999999981,0.4499999999999877
2.399999999999981,0.4499999999999877
2.4499999999999806,0.4499999999999877
2.4999999999999805,0.4499999999999877
2.5499999999999803,0.4499999999999877
2.59999999999998,0.4499999999999877
2.64999999999998,0.4499999999999877
2.69999999999998,0.4499999999999877
2.74999999999998,0.4499999999999877
2.7999999999999794,0.4499999999999877
2.8499999999999783,0.4499999999999877
2.8999999999999786,0.4499999999999877
2.9499999999999784,0.4499999999999877
-3.0,0.4999999999999876
-2.95,0.4999999999999876
-2.9000000000000004,0.4999999999999876
-2.8500000000000005,0.4999999999999876
-2.8000000000000007,0.4999999999999876
-2.7500000000000013,0.4999999999999876
-2.700000000000001,0.4999999999999876
-2.650000000000001,0.4999999999999876
-2.6000000000000014,0.4999999999999876
-2.5500000000000016,0.4999999999999876
-2.5000000000000018,0.4999999999999876
-2.450000000000002,0.4999999999999876
-2.400000000000002,0.4999999999999876
-2.3500000000000023,0.4999999999999876
-2.3000000000000025,0.4999999999999876
-2.2500000000000027,0.4999999999999876
-2.200000000000003,0.4999999999999876
-2.1500000000000035,0.4999999999999876
-2.100000000000003,0.4999999999999876
-2.050000000000004,0.4999999999999876
-2.000000000000004,0.4999999999999876
-1.950000000000004,0.4999999999999876
-1.9000000000000041,0.4999999999999876
-1.850000000000004,0.4999999999999876
-1.8000000000000045,0.4999999999999876
-1.7500000000000044,0.4999999999999876
-1.7000000000000046,0.4999999999999876
-1.6500000000000048,0.4999999999999876
-1.6000000000000048,0.4999999999999876
-1.5500000000000052,0.4999999999999876
-1.500000000000005,0.4999999999999876
-1.4500000000000055,0.4999999999999876
-1.4000000000000057,0.4999999999999876
-1.350000000000006,0.4999999999999876
-1.3000000000000058,0.4999999999999876
-1.2500000000000062,0.4999999999999876
-1.2000000000000064,0.4999999999999876
-1.1500000000000066,0.4999999999999876
-1.1000000000000068,0.4999999999999876
-1.0500000000000071,0.4999999999999876
-1.000000000000007,0.4999999999999876
-0.9500000000000072,0.4999999999999876
-0.9000000000000075,0.4999999999999876
-0.8500000000000076,0.4999999999999876
-0.8000000000000078,0.4999999999999876
-0.7500000000000079,0.4999999999999876
-0.7000000000000082,0.4999999999999876
-0.6500000000000083,0.4999999999999876
-0.6000000000000085,0.4999999999999876
-0.5500000000000087,0.4999999999999876
-0.5000000000000089,0.4999999999999876
-0.45000000000000906,0.4999999999999876
-0.4000000000000093,0.4999999999999876
-0.3500000000000094,0.4999999999999876
-0.3000000000000096,0.4999999999999876
-0.25000000000000977,0.4999999999999876
-0.20000000000000995,0.4999999999999876
-0.15000000000001013,0.4999999999999876
-0.1000000000000103,0.4999999999999876
-0.05000000000001048,0.4999999999999876
-1.0658141036401504e-14,0.4999999999999876
0.04999999999998917,0.4999999999999876
0.099999999999989,0.4999999999999876
0.1499999999999888,0.4999999999999876
0.19999999999998866,0.4999999999999876
0.24999999999998845,0.4999999999999876
0.2999999999999883,0.4999999999999876
0.3499999999999881,0.4999999999999876
0.3999999999999879,0.4999999999999876
0.4499999999999877,0.4999999999999876
0.4999999999999876,0.4999999999999876
0.5499999999999874,0.4999999999999876
0.5999999999999872,0.4999999999999876
0.649999999999987,0.4999999999999876
0.6999999999999869,0.4999999999999876
0.7499999999999867,0.4999999999999876
0.7999999999999865,0.4999999999999876
0.8499999999999863,0.4999999999999876
0.8999999999999861,0.4999999999999876
0.949999999999986,0.4999999999999876
0.9999999999999858,0.4999999999999876
1.0499999999999856,0.4999999999999876
1.0999999999999854,0.4999999999999876
1.1499999999999853,0.4999999999999876
1.199999999999985,0.4999999999999876
1.2499999999999851,0.4999999999999876
1.2999999999999847,0.4999999999999876
1.3499999999999843,0.4999999999999876
1.3999999999999844,0.4999999999999876
1.4499999999999842,0.4999999999999876
1.4999999999999842,0.4999999999999876
1.5499999999999838,0.4999999999999876
1.5999999999999837,0.4999999999999876
1.6499999999999837,0.4999999999999876
1.6999999999999833,0.4999999999999876
1.7499999999999831,0.4999999999999876
1.799999999999983,0.4999999999999876
1.8499999999999828,0.4999999999999876
1.8999999999999824,0.4999999999999876
1.9499999999999824,0.4999999999999876
1.9999999999999825,0.4999999999999876
2.0499999999999816,0.4999999999999876
2.099999999999982,0.4999999999999876
2.1499999999999817,0.4999999999999876
2.199999999999981,0.4999999999999876
2.2499999999999813,0.4999999999999876
2.2999999999999807,0.4999999999999876
2.349999999999981,0.4999999999999876
2.399999999999981,0.4999999999999876
2.4499999999999806,0.4999999999999876
2.4999999999999805,0.4999999999999876
2.5499999999999803,0.4999999999999876
2.59999999999998,0.4999999999999876
2.64999999999998,0.4999999999999876
2.69999999999998,0.4999999999999876
2.74999999999998,0.4999999999999876
2.7999999999999794,0.4999999999999876
2.8499999999999783,0.4999999999999876
2.8999999999999786,0.4999999999999876
2.9499999999999784,0.4999999999999876
-3.0,0.5499999999999874
-2.95,0.5499999999999874
-2.9000000000000004,0.5499999999999874
-2.8500000000000005,0.5499999999999874
-2.8000000000000007,0.5499999999999874
-2.7500000000000013,0.5499999999999874
-2.700000000000001,0.5499999999999874
-2.650000000000001,0.5499999999999874
-2.6000000000000014,0.5499999999999874
-2.5500000000000016,0.5499999999999874
-2.5000000000000018,0.5499999999999874
-2.450000000000002,0.5499999999999874
-2.400000000000002,0.5499999999999874
-2.3500000000000023,0.5499999999999874
-2.3000000000000025,0.5499999999999874
-2.2500000000000027,0.5499999999999874
-2.200000000000003,0.5499999999999874
-2.1500000000000035,0.5499999999999874
-2.100000000000003,0.5499999999999874
-2.050000000000004,0.5499999999999874
-2.000000000000004,0.5499999999999874
-1.950000000000004,0.5499999999999874
-1.9000000000000041,0.5499999999999874
-1.850000000000004,0.5499999999999874
-1.8000000000000045,0.5499999999999874
-1.7500000000000044,0.5499999999999874
-1.7000000000000046,0.5499999999999874
-1.6500000000000048,0.5499999999999874
-1.6000000000000048,0.5499999999999874
-1.5500000000000052,0.5499999999999874
-1.500000000000005,0.5499999999999874
-1.4500000000000055,0.5499999999999874
-1.4000000000000057,0.5499999999999874
-1.350000000000006,0.5499999999999874
-1.3000000000000058,0.5499999999999874
-1.2500000000000062,0.5499999999999874
-1.2000000000000064,0.5499999999999874
-1.1500000000000066,0.5499999999999874
-1.1000000000000068,0.5499999999999874
-1.0500000000000071,0.5499999999999874
-1.000000000000007,0.5499999999999874
-0.9500000000000072,0.5499999999999874
-0.9000000000000075,0.5499999999999874
-0.8500000000000076,0.5499999999999874
-0.8000000000000078,0.5499999999999874
-0.7500000000000079,0.5499999999999874
-0.7000000000000082,0.5499999999999874
-0.6500000000000083,0.5499999999999874
-0.6000000000000085,0.5499999999999874
-0.5500000000000087,0.5499999999999874
-0.5000000000000089,0.5499999999999874
-0.45000000000000906,0.5499999999999874
-0.4000000000000093,0.5499999999999874
-0.3500000000000094,0.5499999999999874
-0.3000000000000096,0.5499999999999874
-0.25000000000000977,0.5499999999999874
-0.20000000000000995,0.5499999999999874
-0.15000000000001013,0.5499999999999874
-0.1000000000000103,0.5499999999999874
-0.05000000000001048,0.5499999999999874
-1.0658141036401504e-14,0.5499999999999874
0.04999999999998917,0.5499999999999874
0.099999999999989,0.5499999999999874
0.1499999999999888,0.5499999999999874
0.19999999999998866,0.5499999999999874
0.24999999999998845,0.5499999999999874
0.2999999999999883,0.5499999999999874
0.3499999999999881,0.5499999999999874
0.3999999999999879,0.5499999999999874
0.4499999999999877,0.5499999999999874
0.4999999999999876,0.5499999999999874
0.5499999999999874,0.5499999999999874
0.5999999999999872,0.5499999999999874
0.649999999999987,0.5499999999999874
0.6999999999999869,0.5499999999999874
0.7499999999999867,0.5499999999999874
0.7999999999999865,0.5499999999999874
0.8499999999999863,0.5499999999999874
0.8999999999999861,0.5499999999999874
0.949999999999986,0.5499999999999874
0.9999999999999858,0.5499999999999874
1.0499999999999856,0.5499999999999874
1.0999999999999854,0.5499999999999874
1.1499999999999853,0.5499999999999874
1.199999999999985,0.5499999999999874
1.2499999999999851,0.5499999999999874
1.2999999999999847,0.5499999999999874
1.3499999999999843,0.5499999999999874
1.3999999999999844,0.5499999999999874
1.4499999999999842,0.5499999999999874
1.4999999999999842,0.5499999999999874
1.5499999999999838,0.5499999999999874
1.5999999999999837,0.5499999999999874
1.6499999999999837,0.5499999999999874
1.6999999999999833,0.5499999999999874
1.7499999999999831,0.5499999999999874
1.799999999999983,0.5499999999999874
1.8499999999999828,0.5499999999999874
1.8999999999999824,0.5499999999999874
1.9499999999999824,0.5499999999999874
1.9999999999999825,0.5499999999999874
2.0499999999999816,0.5499999999999874
2.099999999999982,0.5499999999999874
2.1499999999999817,0.5499999999999874
2.199999999999981,0.5499999999999874
2.2499999999999813,0.5499999999999874
2.2999999999999807,0.5499999999999874
2.349999999999981,0.5499999999999874
2.399999999999981,0.5499999999999874
2.4499999999999806,0.5499999999999874
2.4999999999999805,0.5499999999999874
2.5499999999999803,0.5499999999999874
2.59999999999998,0.5499999999999874
2.64999999999998,0.5499999999999874
2.69999999999998,0.5499999999999874
2.74999999999998,0.5499999999999874
2.7999999999999794,0.5499999999999874
2.8499999999999783,0.5499999999999874
2.8999999999999786,0.5499999999999874
2.9499999999999784,0.5499999999999874
-3.0,0.5999999999999872
-2.95,0.5999999999999872
-2.9000000000000004,0.5999999999999872
-2.8500000000000005,0.5999999999999872
-2.8000000000000007,0.5999999999999872
-2.7500000000000013,0.5999999999999872
-2.700000000000001,0.5999999999999872
-2.650000000000001,0.5999999999999872
-2.6000000000000014,0.5999999999999872
-2.5500000000000016,0.5999999999999872
-2.5000000000000018,0.5999999999999872
-2.450000000000002,0.5999999999999872
-2.400000000000002,0.5999999999999872
-2.3500000000000023,0.5999999999999872
-2.3000000000000025,0.5999999999999872
-2.2500000000000027,0.5999999999999872
-2.200000000000003,0.5999999999999872
-2.1500000000000035,0.5999999999999872
-2.100000000000003,0.5999999999999872
-2.050000000000004,0.5999999999999872
-2.000000000000004,0.5999999999999872
-1.950000000000004,0.5999999999999872
-1.9000000000000041,0.5999999999999872
-1.850000000000004,0.5999999999999872
-1.8000000000000045,0.5999999999999872
-1.7500000000000044,0.5999999999999872
-1.7000000000000046,0.5999999999999872
-1.6500000000000048,0.5999999999999872
-1.6000000000000048,0.5999999999999872
-1.5500000000000052,0.5999999999999872
-1.500000000000005,0.5999999999999872
-1.4500000000000055,0.5999999999999872
-1.4000000000000057,0.5999999999999872
-1.350000000000006,0.5999999999999872
-1.3000000000000058,0.5999999999999872
-1.2500000000000062,0.5999999999999872
-1.2000000000000064,0.5999999999999872
-1.1500000000000066,0.5999999999999872
-1.1000000000000068,0.5999999999999872
-1.0500000000000071,0.5999999999999872
-1.000000000000007,0.5999999999999872
-0.9500000000000072,0.5999999999999872
